     #R1#           #V0#
 -.100000E+01   0.212591E-12
 -.992157E+00   0.316273E-12
 -.984314E+00   0.141676E-12
 -.976471E+00   0.814680E-12
 -.968627E+00   0.137508E-11
 -.960784E+00   0.233070E-12
 -.952941E+00   0.721327E-12
 -.945098E+00   0.249473E-12
 -.937255E+00   0.209099E-12
 -.929412E+00   0.111916E-11
 -.921569E+00   0.131882E-11
 -.913725E+00   0.374038E-11
 -.905882E+00   0.197229E-11
 -.898039E+00   0.649674E-11
 -.890196E+00   0.443792E-11
 -.882353E+00   0.378149E-11
 -.874510E+00   0.799770E-11
 -.866667E+00   0.721671E-11
 -.858824E+00   0.426173E-11
 -.850980E+00   0.239478E-11
 -.843137E+00   0.195229E-11
 -.835294E+00   0.655127E-11
 -.827451E+00   0.376523E-11
 -.819608E+00   0.272347E-11
 -.811765E+00   0.281597E-11
 -.803922E+00   0.821437E-12
 -.796078E+00   0.126794E-11
 -.788235E+00   0.127441E-11
 -.780392E+00   0.533165E-12
 -.772549E+00   0.362606E-11
 -.764706E+00   0.331669E-11
 -.756863E+00   0.149974E-11
 -.749020E+00   0.438669E-11
 -.741176E+00   0.269713E-11
 -.733333E+00   0.474081E-11
 -.725490E+00   0.936028E-11
 -.717647E+00   0.552461E-11
 -.709804E+00   0.505233E-11
 -.701961E+00   0.211961E-11
 -.694118E+00   0.268024E-11
 -.686275E+00   0.895477E-11
 -.678431E+00   0.149631E-10
 -.670588E+00   0.216697E-10
 -.662745E+00   0.170074E-10
 -.654902E+00   0.801931E-11
 -.647059E+00   0.372071E-11
 -.639216E+00   0.554330E-12
 -.631373E+00   0.105363E-10
 -.623529E+00   0.163906E-10
 -.615686E+00   0.161453E-10
 -.607843E+00   0.167821E-10
 -.600000E+00   0.514556E-11
 -.592157E+00   0.333889E-11
 -.584314E+00   0.438643E-11
 -.576471E+00   0.312918E-11
 -.568627E+00   0.874238E-11
 -.560784E+00   0.104421E-10
 -.552941E+00   0.662501E-11
 -.545098E+00   0.201599E-11
 -.537255E+00   0.964674E-11
 -.529412E+00   0.327661E-10
 -.521569E+00   0.190717E-10
 -.513725E+00   0.668599E-11
 -.505882E+00   0.197577E-12
 -.498039E+00   0.723078E-11
 -.490196E+00   0.124170E-10
 -.482353E+00   0.916866E-11
 -.474510E+00   0.383614E-11
 -.466667E+00   0.121155E-10
 -.458824E+00   0.976265E-11
 -.450980E+00   0.133170E-11
 -.443137E+00   0.397142E-11
 -.435294E+00   0.101858E-10
 -.427451E+00   0.794190E-11
 -.419608E+00   0.461337E-12
 -.411765E+00   0.377226E-11
 -.403922E+00   0.839862E-11
 -.396078E+00   0.706897E-11
 -.388235E+00   0.167902E-11
 -.380392E+00   0.540894E-11
 -.372549E+00   0.550154E-11
 -.364706E+00   0.109021E-11
 -.356863E+00   0.203289E-11
 -.349020E+00   0.136319E-11
 -.341176E+00   0.116953E-11
 -.333333E+00   0.493384E-12
 -.325490E+00   0.129543E-10
 -.317647E+00   0.401990E-10
 -.309804E+00   0.733957E-10
 -.301961E+00   0.111228E-09
 -.294118E+00   0.137477E-09
 -.286275E+00   0.318711E-09
 -.278431E+00   0.105731E-08
 -.270588E+00   0.271089E-08
 -.262745E+00   0.558387E-08
 -.254902E+00   0.106294E-07
 -.247059E+00   0.202929E-07
 -.239216E+00   0.396781E-07
 -.231373E+00   0.778274E-07
 -.223529E+00   0.151188E-06
 -.215686E+00   0.285559E-06
 -.207843E+00   0.516940E-06
 -.200000E+00   0.914349E-06
 -.192157E+00   0.160374E-05
 -.184314E+00   0.275629E-05
 -.176471E+00   0.464685E-05
 -.168627E+00   0.768283E-05
 -.160784E+00   0.123939E-04
 -.152941E+00   0.195614E-04
 -.145098E+00   0.301945E-04
 -.137255E+00   0.455240E-04
 -.129412E+00   0.671371E-04
 -.121569E+00   0.968173E-04
 -.113725E+00   0.136361E-03
 -.105882E+00   0.187357E-03
 -.980392E-01   0.250850E-03
 -.901961E-01   0.327425E-03
 -.823529E-01   0.416833E-03
 -.745098E-01   0.517882E-03
 -.666667E-01   0.628774E-03
 -.588235E-01   0.747801E-03
 -.509804E-01   0.875202E-03
 -.431373E-01   0.101452E-02
 -.352941E-01   0.117655E-02
 -.274510E-01   0.138220E-02
 -.196078E-01   0.166555E-02
 -.117647E-01   0.207834E-02
 -.392157E-02   0.268961E-02
 0.392157E-02   0.358488E-02
 0.117647E-01   0.486239E-02
 0.196078E-01   0.662554E-02
 0.274510E-01   0.897010E-02
 0.352941E-01   0.119716E-01
 0.431373E-01   0.156673E-01
 0.509804E-01   0.200417E-01
 0.588235E-01   0.250192E-01
 0.666667E-01   0.304574E-01
 0.745098E-01   0.361479E-01
 0.823529E-01   0.418262E-01
 0.901961E-01   0.471955E-01
 0.980392E-01   0.519511E-01
 0.105882E+00   0.558093E-01
 0.113725E+00   0.585336E-01
 0.121569E+00   0.599527E-01
 0.129412E+00   0.599912E-01
 0.137255E+00   0.586646E-01
 0.145098E+00   0.560806E-01
 0.152941E+00   0.524216E-01
 0.160784E+00   0.479276E-01
 0.168627E+00   0.428661E-01
 0.176471E+00   0.375139E-01
 0.184314E+00   0.321268E-01
 0.192157E+00   0.269319E-01
 0.200000E+00   0.221020E-01
 0.207843E+00   0.177607E-01
 0.215686E+00   0.139760E-01
 0.223529E+00   0.107712E-01
 0.231373E+00   0.813012E-02
 0.239216E+00   0.601190E-02
 0.247059E+00   0.435446E-02
 0.254902E+00   0.308990E-02
 0.262745E+00   0.214810E-02
 0.270588E+00   0.146312E-02
 0.278431E+00   0.976433E-03
 0.286275E+00   0.638670E-03
 0.294118E+00   0.409268E-03
 0.301961E+00   0.257270E-03
 0.309804E+00   0.158434E-03
 0.317647E+00   0.956467E-04
 0.325490E+00   0.565178E-04
 0.333333E+00   0.327538E-04
 0.341176E+00   0.186408E-04
 0.349020E+00   0.103954E-04
 0.356863E+00   0.568696E-05
 0.364706E+00   0.303852E-05
 0.372549E+00   0.159413E-05
 0.380392E+00   0.822321E-06
 0.388235E+00   0.416812E-06
 0.396078E+00   0.207341E-06
 0.403922E+00   0.999998E-07
 0.411765E+00   0.473282E-07
 0.419608E+00   0.231184E-07
 0.427451E+00   0.106458E-07
 0.435294E+00   0.462548E-08
 0.443137E+00   0.197885E-08
 0.450980E+00   0.831616E-09
 0.458824E+00   0.357735E-09
 0.466667E+00   0.162301E-09
 0.474510E+00   0.921545E-10
 0.482353E+00   0.415427E-10
 0.490196E+00   0.127938E-10
 0.498039E+00   0.543326E-11
 0.505882E+00   0.643775E-11
 0.513725E+00   0.653873E-11
 0.521569E+00   0.191347E-10
 0.529412E+00   0.384476E-11
 0.537255E+00   0.271502E-11
 0.545098E+00   0.113500E-10
 0.552941E+00   0.650112E-12
 0.560784E+00   0.938911E-11
 0.568627E+00   0.446263E-11
 0.576471E+00   0.732535E-13
 0.584314E+00   0.479058E-11
 0.592157E+00   0.972028E-11
 0.600000E+00   0.214672E-11
 0.607843E+00   0.101286E-10
 0.615686E+00   0.216746E-11
 0.623529E+00   0.232389E-11
 0.631373E+00   0.756825E-11
 0.639216E+00   0.168058E-12
 0.647059E+00   0.197985E-11
 0.654902E+00   0.117024E-11
 0.662745E+00   0.271657E-11
 0.670588E+00   0.811284E-12
 0.678431E+00   0.153316E-11
 0.686275E+00   0.134499E-12
 0.694118E+00   0.360481E-13
 0.701961E+00   0.555283E-12
 0.709804E+00   0.295938E-12
 0.717647E+00   0.151987E-13
 0.725490E+00   0.497435E-11
 0.733333E+00   0.781182E-11
 0.741176E+00   0.204022E-11
 0.749020E+00   0.146896E-10
 0.756863E+00   0.824247E-11
 0.764706E+00   0.477866E-12
 0.772549E+00   0.843470E-11
 0.780392E+00   0.198909E-10
 0.788235E+00   0.550721E-11
 0.796078E+00   0.633737E-11
 0.803922E+00   0.187695E-10
 0.811765E+00   0.108411E-10
 0.819608E+00   0.147988E-12
 0.827451E+00   0.131937E-10
 0.835294E+00   0.142143E-10
 0.843137E+00   0.240242E-11
 0.850980E+00   0.250257E-11
 0.858824E+00   0.938398E-11
