     #R1#           #V0#
 -.100000E+01   0.802180E+00
 -.992157E+00   0.791630E+00
 -.984314E+00   0.781150E+00
 -.976471E+00   0.770740E+00
 -.968627E+00   0.760400E+00
 -.960784E+00   0.750130E+00
 -.952941E+00   0.739930E+00
 -.945098E+00   0.729800E+00
 -.937255E+00   0.719740E+00
 -.929412E+00   0.709750E+00
 -.921569E+00   0.699830E+00
 -.913725E+00   0.689980E+00
 -.905882E+00   0.680200E+00
 -.898039E+00   0.670490E+00
 -.890196E+00   0.660850E+00
 -.882353E+00   0.651280E+00
 -.874510E+00   0.641780E+00
 -.866667E+00   0.632348E+00
 -.858824E+00   0.622986E+00
 -.850980E+00   0.613694E+00
 -.843137E+00   0.604472E+00
 -.835294E+00   0.595320E+00
 -.827451E+00   0.586238E+00
 -.819608E+00   0.577226E+00
 -.811765E+00   0.568283E+00
 -.803922E+00   0.559410E+00
 -.796078E+00   0.550607E+00
 -.788235E+00   0.541874E+00
 -.780392E+00   0.533210E+00
 -.772549E+00   0.524617E+00
 -.764706E+00   0.516093E+00
 -.756863E+00   0.507639E+00
 -.749020E+00   0.499255E+00
 -.741176E+00   0.490941E+00
 -.733333E+00   0.482696E+00
 -.725490E+00   0.474521E+00
 -.717647E+00   0.466416E+00
 -.709804E+00   0.458381E+00
 -.701961E+00   0.450416E+00
 -.694118E+00   0.442521E+00
 -.686275E+00   0.434695E+00
 -.678431E+00   0.426939E+00
 -.670588E+00   0.419253E+00
 -.662745E+00   0.411637E+00
 -.654902E+00   0.404090E+00
 -.647059E+00   0.396614E+00
 -.639216E+00   0.389207E+00
 -.631373E+00   0.381870E+00
 -.623529E+00   0.374603E+00
 -.615686E+00   0.367406E+00
 -.607843E+00   0.360278E+00
 -.600000E+00   0.353220E+00
 -.592157E+00   0.346232E+00
 -.584314E+00   0.339314E+00
 -.576471E+00   0.332466E+00
 -.568627E+00   0.325688E+00
 -.560784E+00   0.318979E+00
 -.552941E+00   0.312340E+00
 -.545098E+00   0.305771E+00
 -.537255E+00   0.299272E+00
 -.529412E+00   0.292843E+00
 -.521569E+00   0.286483E+00
 -.513725E+00   0.280193E+00
 -.505882E+00   0.273973E+00
 -.498039E+00   0.267823E+00
 -.490196E+00   0.261743E+00
 -.482353E+00   0.255732E+00
 -.474510E+00   0.249792E+00
 -.466667E+00   0.243921E+00
 -.458824E+00   0.238120E+00
 -.450980E+00   0.232388E+00
 -.443137E+00   0.226727E+00
 -.435294E+00   0.221135E+00
 -.427451E+00   0.215614E+00
 -.419608E+00   0.210162E+00
 -.411765E+00   0.204779E+00
 -.403922E+00   0.199467E+00
 -.396078E+00   0.194224E+00
 -.388235E+00   0.189052E+00
 -.380392E+00   0.183949E+00
 -.372549E+00   0.178916E+00
 -.364706E+00   0.173952E+00
 -.356863E+00   0.169059E+00
 -.349020E+00   0.164235E+00
 -.341176E+00   0.159481E+00
 -.333333E+00   0.154797E+00
 -.325490E+00   0.150183E+00
 -.317647E+00   0.145639E+00
 -.309804E+00   0.141164E+00
 -.301961E+00   0.136759E+00
 -.294118E+00   0.132424E+00
 -.286275E+00   0.128159E+00
 -.278431E+00   0.123964E+00
 -.270588E+00   0.119838E+00
 -.262745E+00   0.115782E+00
 -.254902E+00   0.111796E+00
 -.247059E+00   0.107880E+00
 -.239216E+00   0.104034E+00
 -.231373E+00   0.100257E+00
 -.223529E+00   0.965510E-01
 -.215686E+00   0.929140E-01
 -.207843E+00   0.893470E-01
 -.200000E+00   0.858500E-01
 -.192157E+00   0.824220E-01
 -.184314E+00   0.790650E-01
 -.176471E+00   0.757770E-01
 -.168627E+00   0.725590E-01
 -.160784E+00   0.694110E-01
 -.152941E+00   0.663320E-01
 -.145098E+00   0.633240E-01
 -.137255E+00   0.603850E-01
 -.129412E+00   0.575160E-01
 -.121569E+00   0.547170E-01
 -.113725E+00   0.519880E-01
 -.105882E+00   0.493280E-01
 -.980392E-01   0.467390E-01
 -.901961E-01   0.442190E-01
 -.823529E-01   0.417690E-01
 -.745098E-01   0.393890E-01
 -.666667E-01   0.370780E-01
 -.588235E-01   0.348380E-01
 -.509804E-01   0.326670E-01
 -.431373E-01   0.305660E-01
 -.352941E-01   0.285350E-01
 -.274510E-01   0.265730E-01
 -.196078E-01   0.246820E-01
 -.117647E-01   0.228600E-01
 -.392157E-02   0.211080E-01
 0.392157E-02   0.194260E-01
 0.117647E-01   0.178140E-01
 0.196078E-01   0.162710E-01
 0.274510E-01   0.147990E-01
 0.352941E-01   0.133960E-01
 0.431373E-01   0.120630E-01
 0.509804E-01   0.108000E-01
 0.588235E-01   0.960600E-02
 0.666667E-01   0.848300E-02
 0.745098E-01   0.742900E-02
 0.823529E-01   0.644500E-02
 0.901961E-01   0.553100E-02
 0.980392E-01   0.468700E-02
 0.105882E+00   0.391200E-02
 0.113725E+00   0.320700E-02
 0.121569E+00   0.257200E-02
 0.129412E+00   0.200700E-02
 0.137255E+00   0.151200E-02
 0.145098E+00   0.108700E-02
 0.152941E+00   0.731000E-03
 0.160784E+00   0.445000E-03
 0.168627E+00   0.229000E-03
 0.176471E+00   0.830000E-04
 0.184314E+00   0.700000E-05
 0.192157E+00   0.000000E+00
 0.200000E+00   0.630000E-04
 0.207843E+00   0.196000E-03
 0.215686E+00   0.399000E-03
 0.223529E+00   0.672000E-03
 0.231373E+00   0.101400E-02
 0.239216E+00   0.142700E-02
 0.247059E+00   0.190900E-02
 0.254902E+00   0.246100E-02
 0.262745E+00   0.308300E-02
 0.270588E+00   0.377400E-02
 0.278431E+00   0.453600E-02
 0.286275E+00   0.536700E-02
 0.294118E+00   0.626800E-02
 0.301961E+00   0.723900E-02
 0.309804E+00   0.827900E-02
 0.317647E+00   0.939000E-02
 0.325490E+00   0.105700E-01
 0.333333E+00   0.118200E-01
 0.341176E+00   0.131400E-01
 0.349020E+00   0.145300E-01
 0.356863E+00   0.159890E-01
 0.364706E+00   0.175180E-01
 0.372549E+00   0.191170E-01
 0.380392E+00   0.207860E-01
 0.388235E+00   0.225250E-01
 0.396078E+00   0.243340E-01
 0.403922E+00   0.262120E-01
 0.411765E+00   0.281600E-01
 0.419608E+00   0.301780E-01
 0.427451E+00   0.322660E-01
 0.435294E+00   0.344240E-01
 0.443137E+00   0.366510E-01
 0.450980E+00   0.389490E-01
 0.458824E+00   0.413160E-01
 0.466667E+00   0.437530E-01
 0.474510E+00   0.462590E-01
 0.482353E+00   0.488360E-01
 0.490196E+00   0.514820E-01
 0.498039E+00   0.541980E-01
 0.505882E+00   0.569840E-01
 0.513725E+00   0.598400E-01
 0.521569E+00   0.627660E-01
 0.529412E+00   0.657610E-01
 0.537255E+00   0.688260E-01
 0.545098E+00   0.719610E-01
 0.552941E+00   0.751660E-01
 0.560784E+00   0.784410E-01
 0.568627E+00   0.817850E-01
 0.576471E+00   0.852000E-01
 0.584314E+00   0.886840E-01
 0.592157E+00   0.922380E-01
 0.600000E+00   0.958610E-01
 0.607843E+00   0.995550E-01
 0.615686E+00   0.103318E+00
 0.623529E+00   0.107151E+00
 0.631373E+00   0.111054E+00
 0.639216E+00   0.115027E+00
 0.647059E+00   0.119070E+00
 0.654902E+00   0.123182E+00
 0.662745E+00   0.127364E+00
 0.670588E+00   0.131616E+00
 0.678431E+00   0.135938E+00
 0.686275E+00   0.140330E+00
 0.694118E+00   0.144791E+00
 0.701961E+00   0.149323E+00
 0.709804E+00   0.153924E+00
 0.717647E+00   0.158595E+00
 0.725490E+00   0.163335E+00
 0.733333E+00   0.168146E+00
 0.741176E+00   0.173026E+00
 0.749020E+00   0.177977E+00
 0.756863E+00   0.182997E+00
 0.764706E+00   0.188086E+00
 0.772549E+00   0.193246E+00
 0.780392E+00   0.198475E+00
