     #R1#           #V0#
 -.472432E+01   0.137982E+02
 -.470583E+01   0.136946E+02
 -.468734E+01   0.135913E+02
 -.466885E+01   0.134884E+02
 -.465036E+01   0.133860E+02
 -.463187E+01   0.132839E+02
 -.461338E+01   0.131821E+02
 -.459489E+01   0.130808E+02
 -.457640E+01   0.129799E+02
 -.455791E+01   0.128794E+02
 -.453942E+01   0.127792E+02
 -.452092E+01   0.126795E+02
 -.450243E+01   0.125801E+02
 -.448394E+01   0.124811E+02
 -.446545E+01   0.123826E+02
 -.444696E+01   0.122844E+02
 -.442847E+01   0.121866E+02
 -.440998E+01   0.120892E+02
 -.439149E+01   0.119922E+02
 -.437300E+01   0.118955E+02
 -.435451E+01   0.117993E+02
 -.433602E+01   0.117035E+02
 -.431753E+01   0.116080E+02
 -.429904E+01   0.115129E+02
 -.428055E+01   0.114183E+02
 -.426206E+01   0.113240E+02
 -.424357E+01   0.112301E+02
 -.422508E+01   0.111366E+02
 -.420659E+01   0.110435E+02
 -.418810E+01   0.109508E+02
 -.416961E+01   0.108585E+02
 -.415111E+01   0.107665E+02
 -.413262E+01   0.106750E+02
 -.411413E+01   0.105838E+02
 -.409564E+01   0.104931E+02
 -.407715E+01   0.104027E+02
 -.405866E+01   0.103127E+02
 -.404017E+01   0.102231E+02
 -.402168E+01   0.101339E+02
 -.400319E+01   0.100451E+02
 -.398470E+01   0.995670E+01
 -.396621E+01   0.986867E+01
 -.394772E+01   0.978104E+01
 -.392923E+01   0.969379E+01
 -.391074E+01   0.960694E+01
 -.389225E+01   0.952047E+01
 -.387376E+01   0.943440E+01
 -.385527E+01   0.934872E+01
 -.383678E+01   0.926343E+01
 -.381829E+01   0.917853E+01
 -.379980E+01   0.909402E+01
 -.378131E+01   0.900990E+01
 -.376281E+01   0.892618E+01
 -.374432E+01   0.884284E+01
 -.372583E+01   0.875990E+01
 -.370734E+01   0.867734E+01
 -.368885E+01   0.859518E+01
 -.367036E+01   0.851340E+01
 -.365187E+01   0.843202E+01
 -.363338E+01   0.835103E+01
 -.361489E+01   0.827043E+01
 -.359640E+01   0.819022E+01
 -.357791E+01   0.811040E+01
 -.355942E+01   0.803097E+01
 -.354093E+01   0.795194E+01
 -.352244E+01   0.787329E+01
 -.350395E+01   0.779504E+01
 -.348546E+01   0.771717E+01
 -.346697E+01   0.763970E+01
 -.344848E+01   0.756262E+01
 -.342999E+01   0.748592E+01
 -.341150E+01   0.740962E+01
 -.339300E+01   0.733371E+01
 -.337451E+01   0.725819E+01
 -.335602E+01   0.718307E+01
 -.333753E+01   0.710833E+01
 -.331904E+01   0.703398E+01
 -.330055E+01   0.696002E+01
 -.328206E+01   0.688646E+01
 -.326357E+01   0.681329E+01
 -.324508E+01   0.674050E+01
 -.322659E+01   0.666811E+01
 -.320810E+01   0.659611E+01
 -.318961E+01   0.652450E+01
 -.317112E+01   0.645328E+01
