     #R1#           #V0#
 -.472432E+01   0.148801E+02
 -.470582E+01   0.147724E+02
 -.468733E+01   0.146652E+02
 -.466884E+01   0.145583E+02
 -.465035E+01   0.144518E+02
 -.463186E+01   0.143457E+02
 -.461337E+01   0.142400E+02
 -.459488E+01   0.141347E+02
 -.457639E+01   0.140298E+02
 -.455790E+01   0.139253E+02
 -.453941E+01   0.138211E+02
 -.452092E+01   0.137174E+02
 -.450243E+01   0.136140E+02
 -.448394E+01   0.135111E+02
 -.446545E+01   0.134085E+02
 -.444696E+01   0.133063E+02
 -.442847E+01   0.132045E+02
 -.440998E+01   0.131031E+02
 -.439149E+01   0.130021E+02
 -.437300E+01   0.129015E+02
 -.435451E+01   0.128012E+02
 -.433602E+01   0.127014E+02
 -.431752E+01   0.126020E+02
 -.429903E+01   0.125029E+02
 -.428054E+01   0.124042E+02
 -.426205E+01   0.123060E+02
 -.424356E+01   0.122081E+02
 -.422507E+01   0.121106E+02
 -.420658E+01   0.120135E+02
 -.418809E+01   0.119168E+02
 -.416960E+01   0.118205E+02
 -.415111E+01   0.117245E+02
 -.413262E+01   0.116290E+02
 -.411413E+01   0.115338E+02
 -.409564E+01   0.114391E+02
 -.407715E+01   0.113447E+02
 -.405866E+01   0.112507E+02
 -.404017E+01   0.111572E+02
 -.402168E+01   0.110640E+02
 -.400319E+01   0.109712E+02
 -.398470E+01   0.108788E+02
 -.396621E+01   0.107867E+02
 -.394772E+01   0.106951E+02
 -.392923E+01   0.106039E+02
 -.391073E+01   0.105130E+02
 -.389224E+01   0.104226E+02
 -.387375E+01   0.103325E+02
 -.385526E+01   0.102428E+02
 -.383677E+01   0.101535E+02
 -.381828E+01   0.100646E+02
 -.379979E+01   0.997613E+01
 -.378130E+01   0.988802E+01
 -.376281E+01   0.980030E+01
 -.374432E+01   0.971297E+01
 -.372583E+01   0.962603E+01
 -.370734E+01   0.953948E+01
 -.368885E+01   0.945332E+01
 -.367036E+01   0.936755E+01
 -.365187E+01   0.928218E+01
 -.363338E+01   0.919719E+01
 -.361489E+01   0.911260E+01
 -.359640E+01   0.902839E+01
 -.357791E+01   0.894458E+01
 -.355942E+01   0.886116E+01
 -.354093E+01   0.877812E+01
 -.352243E+01   0.869548E+01
 -.350394E+01   0.861323E+01
 -.348545E+01   0.853138E+01
 -.346696E+01   0.844991E+01
 -.344847E+01   0.836883E+01
 -.342998E+01   0.828814E+01
 -.341149E+01   0.820785E+01
 -.339300E+01   0.812794E+01
 -.337451E+01   0.804843E+01
 -.335602E+01   0.796931E+01
 -.333753E+01   0.789058E+01
 -.331904E+01   0.781223E+01
 -.330055E+01   0.773428E+01
 -.328206E+01   0.765672E+01
 -.326357E+01   0.757956E+01
 -.324508E+01   0.750278E+01
 -.322659E+01   0.742639E+01
 -.320810E+01   0.735039E+01
 -.318961E+01   0.727479E+01
 -.317112E+01   0.719958E+01
 -.315263E+01   0.712475E+01
 -.313413E+01   0.705032E+01
 -.311564E+01   0.697628E+01
 -.309715E+01   0.690263E+01
 -.307866E+01   0.682937E+01
 -.306017E+01   0.675650E+01
 -.304168E+01   0.668402E+01
 -.302319E+01   0.661193E+01
 -.300470E+01   0.654023E+01
 -.298621E+01   0.646893E+01
