     #R1#           #V0#
 -.472432E+01   0.747386E-35
 -.470582E+01   0.105098E-33
 -.468733E+01   0.630731E-34
 -.466884E+01   0.369902E-33
 -.465035E+01   0.150043E-33
 -.463186E+01   0.981405E-36
 -.461337E+01   0.124954E-34
 -.459488E+01   0.179767E-36
 -.457639E+01   0.251850E-33
 -.455790E+01   0.104445E-33
 -.453941E+01   0.351325E-33
 -.452092E+01   0.162674E-33
 -.450243E+01   0.116065E-33
 -.448394E+01   0.916480E-34
 -.446545E+01   0.441972E-36
 -.444696E+01   0.840541E-34
 -.442847E+01   0.128917E-33
 -.440998E+01   0.380585E-34
 -.439149E+01   0.829304E-34
 -.437300E+01   0.199588E-34
 -.435451E+01   0.247750E-34
 -.433602E+01   0.508607E-35
 -.431752E+01   0.631778E-35
 -.429903E+01   0.927221E-35
 -.428054E+01   0.249082E-35
 -.426205E+01   0.561390E-34
 -.424356E+01   0.116068E-34
 -.422507E+01   0.509289E-34
 -.420658E+01   0.164375E-33
 -.418809E+01   0.695284E-34
 -.416960E+01   0.412235E-34
 -.415111E+01   0.131802E-33
 -.413262E+01   0.182634E-34
 -.411413E+01   0.145935E-34
 -.409564E+01   0.131110E-33
 -.407715E+01   0.468388E-35
 -.405866E+01   0.473396E-34
 -.404017E+01   0.592556E-34
 -.402168E+01   0.495656E-34
 -.400319E+01   0.139889E-34
 -.398470E+01   0.202701E-33
 -.396621E+01   0.139794E-33
 -.394772E+01   0.600811E-34
 -.392923E+01   0.317352E-35
 -.391073E+01   0.594261E-34
 -.389224E+01   0.340376E-34
 -.387375E+01   0.590265E-35
 -.385526E+01   0.315302E-34
 -.383677E+01   0.258020E-33
 -.381828E+01   0.347094E-34
 -.379979E+01   0.128181E-34
 -.378130E+01   0.152907E-34
 -.376281E+01   0.293847E-33
 -.374432E+01   0.383018E-33
 -.372583E+01   0.365451E-33
 -.370734E+01   0.123822E-33
 -.368885E+01   0.438764E-34
 -.367036E+01   0.306306E-35
 -.365187E+01   0.357131E-34
 -.363338E+01   0.354769E-35
 -.361489E+01   0.530356E-35
 -.359640E+01   0.944767E-35
 -.357791E+01   0.578105E-35
 -.355942E+01   0.394558E-35
 -.354093E+01   0.385379E-34
 -.352243E+01   0.137185E-34
 -.350394E+01   0.148300E-33
 -.348545E+01   0.320929E-33
 -.346696E+01   0.282272E-33
 -.344847E+01   0.533014E-34
 -.342998E+01   0.782851E-34
 -.341149E+01   0.118893E-33
 -.339300E+01   0.997027E-34
 -.337451E+01   0.153114E-33
 -.335602E+01   0.116477E-33
 -.333753E+01   0.248486E-34
 -.331904E+01   0.309740E-34
 -.330055E+01   0.115818E-34
 -.328206E+01   0.493016E-39
 -.326357E+01   0.137086E-33
 -.324508E+01   0.493147E-35
 -.322659E+01   0.100643E-34
 -.320810E+01   0.725611E-34
 -.318961E+01   0.335073E-34
 -.317112E+01   0.669568E-34
 -.315263E+01   0.537291E-35
 -.313413E+01   0.228659E-34
 -.311564E+01   0.161334E-33
 -.309715E+01   0.116118E-33
 -.307866E+01   0.170806E-33
 -.306017E+01   0.316443E-34
 -.304168E+01   0.597432E-34
 -.302319E+01   0.165969E-33
 -.300470E+01   0.268082E-34
 -.298621E+01   0.192962E-33
 -.296772E+01   0.394740E-34
 -.294923E+01   0.315798E-33
 -.293074E+01   0.602705E-34
 -.291225E+01   0.194068E-33
 -.289376E+01   0.302129E-33
 -.287527E+01   0.336181E-34
 -.285678E+01   0.184200E-34
 -.283829E+01   0.246726E-35
 -.281980E+01   0.523441E-35
 -.280131E+01   0.848232E-35
 -.278282E+01   0.184410E-34
 -.276433E+01   0.441028E-34
 -.274583E+01   0.370110E-34
 -.272734E+01   0.279006E-34
 -.270885E+01   0.224185E-34
 -.269036E+01   0.574655E-34
 -.267187E+01   0.454628E-34
 -.265338E+01   0.239313E-34
 -.263489E+01   0.645482E-35
 -.261640E+01   0.992872E-36
 -.259791E+01   0.158060E-34
 -.257942E+01   0.376632E-34
